,단행본리스트,,,,,,,,,,,,,,,,,,,,청구기호별 분류 안내,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,000,100,200,300,400,500,600,700,800,900
,,,,,,,,,,,,,,,출력날짜 :,,2023년 8월 28일,,,,총류,철학,종교,사회과학,순수과학,응용과학,예술,어학,문학,역사
,번호,등록번호,,자료명,,Vol.,,,저자,,발행처,,발행년도,청구기호,,등록일,,자료상태,소장처,,,,,,,,,,,
,1,0003231,,상식을 뒤집는 세상에서 가장 말도 안 되는 이야기,,,,,나카노히로시 엮음;고재운 옮김,,예술시대,,2002,001 나872ㅅ,,2008.10.09,,대출가능,도서관,,,,,,,,,,,
,2,0009194,,하나만의 선택. 1,,1,,,박이문 지음,,미다스북스,,2016,001 박68ㅁ v.1,,2016.08.16,,대출가능,도서관,,,,,,,,,,,
,3,0009203,,울림의 공백. 10,,10,,,박이문 지음,,미다스북스,,2016,001 박68ㅁ v.10,,2016.08.16,,대출가능,도서관,,,,,,,,,,,
,4,0009195,,"나의 문학, 나의 철학. 2",,2,,,박이문 지음,,미다스북스,,2016,001 박68ㅁ v.2,,2016.08.16,,대출가능,도서관,,,,,,,,,,,
,5,0009196,,동양과 서양의 만남. 3,,3,,,박이문 지음,,미다스북스,,2016,001 박68ㅁ v.3,,2016.08.16,,대출가능,도서관,,,,,,,,,,,
,6,0009197,,철학이란 무엇인가. 4,,4,,,박이문 지음,,미다스북스,,2016,001 박68ㅁ v.4,,2016.08.16,,대출가능,도서관,,,,,,,,,,,
,7,0009198,,인식과 실존. 5,,5,,,박이문 지음,,미다스북스,,2016,001 박68ㅁ v.5,,2016.08.16,,대출가능,도서관,,,,,,,,,,,
,8,0009199,,"죽음 앞의 삶, 삶 속의 인간. 6",,6,,,박이문 지음,,미다스북스,,2016,001 박68ㅁ v.6,,2016.08.16,,대출가능,도서관,,,,,,,,,,,
,9,0009200,,예술철학. 7,,7,,,박이문 지음,,미다스북스,,2016,001 박68ㅁ v.7,,2016.08.16,,대출가능,도서관,,,,,,,,,,,
,10,0009201,,생태학적 세계관과 문명의 미래. 8,,8,,,박이문 지음,,미다스북스,,2016,001 박68ㅁ v.8,,2016.08.16,,대출가능,도서관,,,,,,,,,,,
,11,0009202,,둥지의 철학. 9,,9,,,박이문 지음,,미다스북스,,2016,001 박68ㅁ v.9,,2016.08.16,,대출가능,도서관,,,,,,,,,,,
,12,0013088,,"세계화, 무엇이 문제일까?",,,,,최배근 지음;김준규 그림,,동아엠앤비,,2017,001 청55,,2021.12.09,,대출가능,도서관,,,,,,,,,,,
,13,0013097,,플랫폼 경제 무엇이 문제일까?,,10,,,한세희 지음,,동아엠앤비,,2021,001 청55 v.10,,2021.12.09,,대출가능,도서관,,,,,,,,,,,
,14,0013089,,에너지 위기 어떻게 해결할까?,,2,,,이은철 지음;오정조 그림,,동아엠앤비,,2017,001 청55 v.2,,2021.12.09,,대출가능,도서관,,,,,,,,,,,
,15,0013090,,지구 온난화 어떻게 해결할까?,,3,,,이충환 지음,,동아엠앤비,,2018,001 청55 v.3,,2021.12.09,,대출가능,도서관,,,,,,,,,,,
,16,0013091,,환경호르몬 어떻게 해결할까?,,4,,,박태균 지음,,동아엠앤비,,2019,001 청55 v.4,,2021.12.09,,대출가능,도서관,,,,,,,,,,,
